{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.3749700677773} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.41497937787176} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.20102874336203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.87081420185064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.82220750387313} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.10601503378393} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.5662602528062} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.75221380696485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.4502600146651} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.19823381399715} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.81887206309847} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.52938133795334} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.73736901474416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.921334507311} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.810074557951} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 351.7821168943756} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.95360434213677} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.1452298786537} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.20437918409783} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.89092234847146} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.18126594245035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.4876469843362} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.3456223889062} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.7147049625271} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.82533598687985} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.33104247697287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.66120772367333} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.37772750484777} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.28234522960884} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.03732709245895} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.3617161141653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.44579690626017} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.3192388715219} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.2965276465888} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.61366453368646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.8603761740872} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.09074830810454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.356352441122} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.86176338260145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.5173922415282} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.5425598253554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.63106399020535} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.1326107205808} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.8597741516133} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.06248364058473} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.70657854888475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.15251922255345} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.3043087561032} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.1769479333928} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.29262321917304} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.0679371335347} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.69251535727193} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.59338581397884} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.5201015540059} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.46000994107095} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.53784499089056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.5384723581166} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.13528440909374} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.5085059094393} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.0091857156289} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.31999407867244} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.83262258302847} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.45384285690227} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.0077589052547} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.19315096356905} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.06845466127174} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.7736792754276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.51682618249794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.66970965134675} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.5800023347652} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.2618049193123} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.5169080766241} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.30233452434203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.8720650039182} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.33061869164305} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.09761753369276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.29962752232115} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.8912724084762} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.26781520416813} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.4420081917835} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.51740476929615} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.24333847731464} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.24627302836757} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.1205398495269} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.3489444433492} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.9041872091036} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.24176768333166} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.85047737410116} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.0559999148904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.09257358358275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.4460760687887} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.2259681134034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3831206929896} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.6602208759476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.9442771192009} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.28496516135607} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.9662387940157} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.3618769615007} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.0165946863754} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.9637233739791} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.07960982198324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.06529484829497} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.57492972816715} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.91356845778375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.5171917635776} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.31732242288683} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.822489190691} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.65732156455493} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.21327010650305} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.27733238689785} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.37349898622057} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.3277054270743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.43955413595836} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.6522177304682} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.69249300499195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6427696691303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.28355281150533} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.27772205626303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6335664139358} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3300360376669} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.48986848820414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.880643090272} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.98767377012456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.9113856249844} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.8813425096245} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.96890225642886} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.52193526007215} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.50867950778286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.9360025350609} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.1182124081863} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.0874842071275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.80113823206784} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.89340515752616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.37298696762423} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.3256417869744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.4376862956889} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.81919849081936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.2235311267544} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.78122752325936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.4777306160947} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.72399024865615} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.9053720601322} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.0013627031139} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.5698620954594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.0539652902313} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 317.3395292901289} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.4220095073179} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.45150706454604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.8484919586335} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.37419440453937} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.5594761289097} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.1363004024064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.1284758058362} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.8055066324917} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.49229924878904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.98124999707625} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.65323917430766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.3479120778614} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.5845122752142} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.38765339822555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.2744198289382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.0285954307643} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.2601032978892} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.7737042093743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.85793497377176} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.9517444498126} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 320.4175258178575} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.1180040894701} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.84756858872555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 319.00023340005623} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.33671862677835} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.44741775303515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.7077340355516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.62219466649447} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.6544957180284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.270572571597} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.4200004929777} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.57542344823986} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.4744232188005} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.5802461205391} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.0359286641484} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.9809064425144} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.3602078791766} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.9454472353053} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.01473124402133} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.9166399376785} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.10940825316277} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.0422862746246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.53435223632783} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.72959423860516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.47853078778996} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 320.60071247305456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.0090210296154} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.3589020626584} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.1271549235147} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.7889457109306} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.41572855872744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.6039193412145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.3572840283729} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.3135837590049} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.87200076216504} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.3229759045287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.4315567153131} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.87654260872563} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.86438593423077} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.2041933857996} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.6787759286144} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.41116057896966} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.9854168323792} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.51640643650757} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.52344991223634} 
