,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
2965,1.9744230721491502,1.8340090041904358,69.53923404271433,46.81987893240914
2966,1.77641259793645,0.5048414004700018,53.30230928667868,61.67439964512849
2967,0.4809441186856937,1.594590200460273,23.69114028585749,63.832708308189055
2968,1.259397036738262,1.672748720305136,99.99148197242334,48.49666258286221
2969,1.8948557343080763,1.0687052264162622,85.35845509427831,70.14569970832633
2970,1.684745573157361,1.110509251072066,110.22560719143061,58.028009603266696
2971,1.8674544495037262,0.5035802460902644,93.75672686021865,61.336005520046555
2972,1.2619315246537826,1.2327160407005495,115.82026202019671,69.03942482104463
2973,1.4297835254888183,0.8232952460722824,103.99060985217083,78.2770251955642
2974,1.9628029743613198,0.4318772634747536,20.12808127563155,69.90421785686219
2975,1.205699223974996,1.5337487459719195,120.4738677006506,69.06540213457951
2976,1.8236148140084434,1.5261482431339526,105.64165921939446,47.09648531272526
2977,1.419139739670998,0.5644509160579416,109.95770104219538,65.56389249041467
2978,0.23586417500125553,0.31163851167382917,78.75374415642864,57.75602216055278
2979,1.3592122899733967,1.4999481478238952,108.1145176660278,63.16359390934274
2980,1.2850556567826565,1.4415194120773254,106.75761060164588,66.22564011890312
2981,1.5858766108734428,1.604978623155974,116.35781266083771,65.17806917774867
2982,1.3569579647186958,1.1304743089704825,78.63798074536749,85.96451679625817
2983,0.7665664080565672,1.6620939023878818,-9.284811742693746,47.5595092355448
2984,0.7004994853513692,1.6903814335786183,-9.140877353695242,48.00032992317866
2985,1.8635954550528633,1.2337172031118318,48.33284562084315,73.34301770598762
2986,1.3788810473026543,1.6168155409237128,73.51943117483864,65.02293079253441
2987,1.3919456919318944,1.1952741318303128,69.5316696800903,68.75120011765402
2988,1.514266861249664,1.8594120648167434,53.99035162723019,56.37282157952185
2989,1.6546436873965065,1.7533429478654843,63.12555228277946,65.1118801236825
2990,0.8405720367950635,1.7337710048058075,-22.001004814365796,57.384340339725206
2991,1.442951386117339,0.9405683234348851,41.61278417811533,67.47190617010148
2992,1.933107363248384,1.3640994510307127,83.88953678907838,64.09470656687633
2993,0.6730539633726413,1.2684860357243375,26.494372930162392,75.89735983066316
2994,1.4845883807686697,0.8442069544645653,40.47040751487243,67.1881708145974
2995,0.6087074230535496,1.464158721275097,6.563930579077933,65.3918996912782
2996,1.8296165104326467,0.8990760914708437,91.62825017924048,67.54896297172007
2997,1.2187203688519037,0.478615247852536,41.333258908156544,77.38589257095265
2998,1.9310523091207246,0.24282138668224126,75.30104404679315,53.56001707464019
2999,1.474426708344139,1.4306305371501984,64.79288952259938,55.703563253287825
3000,1.934971114508893,0.16462008853787352,74.95395975644028,55.21196446727481
3001,1.4379580541311179,1.0311214033414906,71.76239614649762,67.83344246303497
3002,1.1302625352162372,0.6606923905125779,99.74839426549639,68.38980265972236
3003,1.399140893355826,1.8993008706409131,81.5698702350936,52.735941821235095
3004,0.7835514957732445,1.5911923947959277,102.03282505457052,45.975703773811446
3005,0.2547851439609775,1.5911923947959277,98.32828056617556,45.98272048572037
3006,0.43525824423004444,1.4740986213273557,63.91412205607306,49.6239194921754
3007,1.1691138784887454,0.7735685848069259,96.94271400201315,50.64148343700345
3008,1.3281692220342793,1.7096082184494565,94.900443071909,57.88695922269866
3009,1.7529961983314508,1.0009856580976986,113.94062065745103,71.9676948719235
3010,1.8303797660852925,1.0852849785078706,111.84477878442259,53.97789347449683
3011,1.8674030786820535,1.3434773187428644,135.0198107972131,65.10998983927348
3012,1.3639700189101065,0.9676201930956255,66.50024114296478,72.71009874267509
3013,1.1714340339791411,1.7114502151058284,85.21595476149088,51.66142663544044
3014,1.5570206025851034,0.2740308911843255,121.85781213168643,56.636652099500296
3015,0.2988607062910687,1.2321788682193318,29.89931479238305,77.28282869645811
3016,1.9126570709997734,0.5425350350970931,116.29351194004447,69.08479333371906
3017,1.4343339932753703,0.8777949926501867,70.24454183684126,63.46861596346421
3018,1.6123588852843815,0.7383825783720326,41.91253312768381,93.9771331545407
3019,1.5688471116274576,0.7247367552549383,75.54006250615461,79.93272751171185
3020,1.4332091671174017,1.8114671197008951,82.85154717576326,47.76221154521927
3021,1.5456436188245228,1.1674540783015248,122.404385857462,89.79144166081642
3022,1.8675075412486581,1.775521297855901,95.72492635538114,65.50312605550235
3023,1.562925286543006,1.1216040546340549,106.72300435476761,68.8973743774037
3024,1.95756017113305,1.6972123786797124,128.7199395195459,56.482730649518935
3025,1.709605767226384,1.3925361365943492,41.69701257397443,68.08746098995941
3026,1.8043664020491825,1.6725593429077685,95.53188571297441,61.34088361151762
3027,1.9923503733722272,1.5093608454588106,111.46990444315564,66.88665313642505
3028,1.997131195452625,0.897386209760852,102.64660178742086,64.25337855324271
3029,1.0864782158201958,1.5016703676307401,21.23892437936645,84.65908047755589
3030,1.8583134945407136,1.2105650019145913,89.2093285972946,70.88124643171405
3031,1.1414783809431686,0.6247562513983129,63.62510797733551,61.00221362621309
3032,1.157150665867202,1.454656151517384,23.571271762087328,85.57875267909507
3033,1.5763771800016118,0.5978198147020028,23.619989643792064,62.036848517035665
3034,0.3547743685885981,1.0694420999681504,65.63632206560847,75.55756200482003
3035,0.9985837355612448,1.4323633852013151,2.5552245287939312,68.78581846833194
3036,1.981376410316496,1.6029439979062217,30.15071826808214,60.01497205903071
3037,0.3549518432251176,1.8238307470563118,64.28966421196813,55.89448614326014
3038,1.8379050448478327,0.9357214451963783,115.64116885595085,66.7942274223898
3039,1.0011813288743006,1.3614474107995587,112.60913768623118,57.60702222700521
3040,1.7501809955713532,1.821533064002969,92.07914751476612,47.91378752001106
3041,1.5739937773412398,1.1717416850310345,89.49716635206408,53.23509474082596
3042,1.524885222994651,0.7700414974012708,74.28624167160292,65.81197020925728
3043,1.5249775910433823,1.1343397273921048,115.54653273484607,73.21531554314619
3044,0.5927547166681985,0.7030050361874398,22.370987759618725,61.23327886390196
3045,1.7738072989629827,1.4106664430973594,92.48360731050575,82.31234090079792
3046,1.8656113599043866,0.5275115748425262,93.2555559026249,82.95770065064261
3047,1.148674498187536,1.190159686546953,117.5406007245733,71.24406821784325
3048,1.8217035733361706,1.501994106884227,26.427816387991662,77.43332696483202
3049,1.610549085466998,1.1191981416988543,95.30350889211097,64.94934240050314
3050,1.7193682814874276,1.6182196238021613,22.40050250696195,68.6237134876471
3051,1.6311571115610284,1.5782522576655427,12.888179516572276,52.0195168276332
3052,1.0861703459861984,1.608878348129687,92.0499272787059,77.9408422130662
3053,1.2018918890210575,1.671181720582984,54.23902360061235,54.71671097161994
3054,1.9416764577069692,1.4623064846500373,43.11835036655995,70.60081316251191
3055,1.9296703456195077,1.1495922765165223,82.86404253320272,77.05798556476815
3056,1.2861330269281597,1.4361484606352644,35.09398251887609,59.486383025465805
3057,1.1575969152943408,1.0024343796231092,2.3605641603670477,96.12434141956736
3058,1.9145827901164083,0.9181807865304359,46.22610416097233,87.69302079098753
3059,1.861049091642903,1.43749823267775,63.16771015414831,80.73605698612099
3060,1.3626179772414369,0.8248466263403849,78.7390673374071,69.68958361993349
3061,0.947476934196796,1.609306440797942,-7.211910530628305,60.73550597309856
3062,1.153010514181171,1.298445736328899,72.80464732143513,86.79992148077459
3063,1.2692113172969093,0.3791384715546904,-18.671710917591117,64.89107770815009
3064,1.7111778499923378,1.4818669699788223,107.28679482743027,71.5348587503667
3065,0.7916986851777378,1.2108330068459718,42.68501151764576,76.48384381519524
3066,1.7088379601320456,1.421351210634337,59.929312601001165,87.80646724681182
3067,1.6178933313375325,1.7903558523191763,125.77952221533587,66.7170499004743
3068,1.8390183468609278,1.5906965416815317,111.13357558342746,65.00209876222979
3069,1.0845854646261908,1.0457459157818456,93.2800157939951,81.8238338297831
3070,1.386652883918536,1.494038223658922,80.33652151986608,64.88610529727406
3071,1.601258221791834,1.5835825893522066,92.84862505908839,50.49310923448415
3072,1.5061113670292146,1.0049353435695667,49.47781814630233,53.861282701623594
3073,1.7740238920578044,0.8755474698333895,24.843047126627223,79.09333671191571
3074,0.823244460177009,0.47095775569699927,15.832115647464741,67.10870374440994
3075,1.6136203802631348,0.7720544335217266,77.73944725780592,75.51854651015373
3076,1.6308552980023003,1.848991310341464,86.54948983283248,86.31344396857827
3077,1.9161457892800386,1.6654039351876813,96.32824942511624,46.13190434630634
3078,1.4301091247780482,1.1881873746529146,122.4494496725887,44.509090182202
3079,1.6160564864111147,1.2750274545127696,40.065013955760605,60.10299118476979
3080,0.57265577771753,0.2732798585774006,75.28514998078836,71.92793723441802
3081,1.9997027301704544,1.2085346952847,75.2010356790706,66.56356178982432
3082,1.8808320148226296,1.658756374454511,66.15383319022581,79.97158103733807
3083,1.5550356393740477,1.587550053086565,87.5980297941835,44.18947878725692
3084,1.7204737096158997,0.973175040903247,61.23970365428738,82.5897560640427
3085,0.7056251598858326,1.602572179797519,36.025446986146704,74.84803854018428
3086,1.3991476432307826,1.6241416368479433,117.14440525345418,46.119209328801105
3087,1.0092080728383406,0.535418363942469,0.32232390411180567,54.17199843834658
3088,1.1045193094663732,0.6917041551284627,83.61154627256569,65.34262843713302
3089,1.0412485884076095,0.9049841622744484,19.78982839859178,75.1168912456375
3090,1.457188883411594,0.5476542435880953,-6.1936713012662015,45.319868440387175
3091,1.5308400954224513,1.6623624118700016,-0.1565561611983816,62.76237426557097
3092,1.7142030730709172,1.5058194524120816,6.019861828085931,73.51391105977056
3093,1.5635419345269768,1.501460803679285,109.29219070390867,79.80942743315836
3094,1.553865247736599,0.7314309990879045,57.7246822571218,71.75263828673337
3095,1.5679995266610027,1.158335231053051,26.96845768491476,84.6226505632667
3096,0.9653957792862686,1.3650628184846538,68.1196181193824,82.41692275273901
3097,1.2480119043427838,0.5818531834255406,63.59163521372177,73.08571087817761
3098,1.9365518136298174,1.8166536689437236,112.63805158544704,49.66475927577416
3099,1.4644333942257675,1.6397248050184252,65.86878550266655,66.64904345016187
3100,1.2213190784132433,1.1283383460946186,73.56657169133405,85.01660767515651
3101,1.7489072923588331,0.49880765141414835,75.59536129250546,61.129846680586404
3102,1.1230295229206402,1.4429365746097518,54.542187212778025,61.67393163917145
3103,1.0575656923481003,1.034083718755038,73.0639478610439,68.91390211604575
3104,0.8337958644005686,1.0129030162723958,72.8921247413744,88.16891312936362
3105,1.1947078663732935,0.799197657125629,91.14327160475864,83.59892763928416
3106,1.4414606189216717,1.6363469703214732,54.12319385959794,66.41871867526042
3107,0.9510811294993852,1.577087737713917,18.192413159461996,56.69508587255596
3108,1.642166689991805,1.4194957597445053,77.03280798173267,64.60086796651468
3109,0.9819078549938197,0.8885026505334872,64.04551533150746,60.825891372135665
3110,1.0778073272630497,1.2935082961723663,69.116652118869,64.26327019883465
3111,1.4205820352157634,1.000875911811168,104.02227160519658,81.68107912703165
3112,1.6610849897699818,1.606825188225604,74.94256767183882,50.653786361169594
3113,1.8609199865940025,1.1993691297214675,92.8712293151691,58.028526238585854
3114,0.25158689848807086,1.8048835704144652,11.835388125350413,67.01457340200224
3115,1.9052769617411445,1.0202524699608406,5.1919930646833405,79.46357274541906
3116,1.0866232366150432,1.1256079869713345,99.22350934968644,68.54277867473982
3117,1.3467431548979178,1.8136424059650758,100.31621026642216,66.40616543310851
3118,1.247295509953859,1.0495202211923722,89.89876619511885,86.87462143132315
3119,1.1751099790223336,0.4407047428629014,91.44892630319436,63.612628080882786
3120,1.7594351943107407,0.4235464385200686,99.28507105214699,70.99963095847207
3121,1.7509094685876623,1.2714850364367973,40.5932788703829,102.32275436919794
3122,1.6463901970312371,0.5592534284432295,24.66841756132607,61.78945190605107
3123,0.8731215191710835,1.2864053885686826,120.42097183502132,64.95551580632468
3124,1.2196450071009222,1.5600607116019385,131.57756759836428,68.96679206251066
3125,1.0241031414559043,0.629474989266591,117.85390671237774,86.26482753311429
3126,0.6807083632217646,1.0753226861238228,-15.60864352808737,79.92677946034034
3127,0.43066200759653767,1.62733595640755,83.40438533967345,68.38429004405099
3128,1.8485925500167701,1.7960773015457068,63.60906446414189,50.24218729991249
3129,1.746564025424097,1.6337736803792682,36.65815959212236,46.37961717518605
3130,1.092207373429608,0.9228574161578587,111.50843265481132,74.59705574194801
3131,1.8908304408231122,1.4920711207617232,36.698611299097095,46.27313311248295
3132,1.3401282299812696,1.4511510560800807,105.5801001374024,95.12485852254324
3133,1.2629424474250208,1.1530391323086422,8.018459969261235,64.14592528809288
3134,0.7985280954113761,1.6596861663281164,32.13046422223788,57.828346125545124
3135,1.5059477939904917,0.7315672666699539,118.3632419727872,80.81958894504339
3136,1.8530697837363916,1.3504585404859957,89.08848863711167,70.68107141762894
3137,1.5858639750574155,0.8777641197996559,88.90955105936864,68.08049815583459
3138,1.0999203763513623,1.5299850200075955,64.5297159840561,68.8576518254588
3139,0.8899729648943782,0.6145881098947923,56.89248697877481,51.00268254008341
3140,0.9233664983325574,1.8483988762805523,121.45833006488776,62.58218213310028
3141,1.121382662271018,0.39924371756827637,51.02898990609641,67.43196180493047
3142,0.7961319151455958,1.447476727625665,77.8993502012702,71.05139976378491
3143,1.2666817830057078,1.0795297758345508,85.87756764503709,76.8727409521986
3144,1.1723279856847848,1.7741303091971576,112.1459582485374,61.841019346766785
3145,0.7181892213080178,1.356866334067157,82.61860586520024,52.20160092011916
3146,1.0675575350797215,1.650922060716687,0.9505668245334963,68.72959633319137
3147,1.7874354300983057,1.7184689824756665,8.636449606965057,64.99875415081767
3148,1.8761037605984099,0.6860073019959121,73.39554900735,58.70103621116382
3149,1.2590286023829458,1.0181787886565818,28.58621225815891,82.92963468354802
3150,0.9722770133531704,1.214540240598204,88.54467051331883,57.17522430540694
3151,0.5744487550023599,0.9779903204194131,61.57323524179191,68.78730120055455
3152,1.8738630193256731,1.1777146844460717,89.50627288597943,66.01259006137661
3153,1.9758720922955493,0.7837808971553245,63.79249706976191,82.46069013683582
3154,1.9059815054431377,1.2405700886943054,64.17618480550604,76.718134596522
3155,0.543020523663515,1.106492892879827,67.70244002863062,78.24495482974989
3156,1.6309444465648306,1.3962170565790633,72.35339063136125,71.40290431275967
3157,1.901865747154677,0.47831330293882024,103.38950142379277,59.79651635956542
3158,1.1328404616004046,0.9649453581644006,75.24749616062796,74.06743392610208
3159,1.9845653639488712,1.076227162009792,84.86765922179502,62.40898747832418
3160,0.9082296307335236,0.8540839877701482,85.31701955549518,72.0354047415325
3161,0.8695461968038396,0.8561488560941444,72.67093203623277,64.928885861061
3162,1.4062711165225696,0.44395000694710574,14.933432456093279,65.21373755982613
3163,1.1620729523031341,0.3479431499527255,47.918711873940154,73.39717968554913
3164,1.6081430074755776,1.2139804982085771,41.31186813225549,77.4561748796254
3165,1.6823254074349578,1.6116658281343834,65.8287925107834,57.11601810580007
3166,0.8880768625813716,0.673967333501602,102.09509228111799,63.8530536455208
3167,1.3839788282993046,1.585884770157761,81.69089007937146,70.27086258865785
3168,1.3397915267471683,0.8908153914310781,111.21841236771084,71.94237847858695
3169,1.1009102567783762,0.9799108084332374,124.91571850775658,57.6237015079191
3170,0.7270502058544654,1.3232449354103402,13.120716094700756,63.98817877936247
3171,1.5416343356021367,1.2406132851101788,69.60346402615792,53.84373014486602
3172,1.292237006352407,1.7741103183728486,89.35346247558854,46.03504349571622
3173,0.8687093862355947,1.1142545932049275,36.96484414709596,83.03560600664292
3174,0.667197533847598,1.4051498629045038,85.66618316555821,71.52412474008233
3175,1.8726270698747842,1.470112385588821,44.87416485676741,90.91217556250974
3176,1.1538675831829157,1.1649523210618307,18.021667028067235,66.82711840147027
3177,1.7805748192218913,0.9504736485244835,55.323152138827396,90.54522959881828
3178,0.6897722379418783,0.03857227097102034,123.87344597304615,70.16933290982891
3179,1.4230396707393975,1.3499290627186553,120.28358257301912,75.74756271494515
3180,1.9912654298142347,0.9378349700995695,62.97604782824155,70.5577916141364
3181,1.4741886402148294,0.5677480050815914,43.656303434172976,46.31108647498413
3182,0.4108667330347591,1.3449089530075045,77.58719447701854,82.89767357445974
3183,1.5473649004656866,1.0304493279655127,86.45702765191307,84.07467002280906
3184,1.5791564837405911,1.0654655132822115,109.0468686283291,52.233967242617865
3185,1.882344550403061,1.9313857718828014,77.5473876226509,72.77780071986908
3186,0.7926841607856786,0.8384828564295802,56.469211829762834,65.34164989506542
3187,1.1414050885841875,1.0001496843610644,113.6913234296904,75.40109600851854
3188,1.740738093094628,0.6384560837419725,19.75407628295011,59.55223139736242
3189,1.8228881180015097,1.2232380000299927,91.81909976527147,58.082007132819164
3190,1.2655727449610807,0.8737605841034976,129.9385757558005,81.57942005350709
3191,1.2333533928448908,0.7060307127845359,16.23949681025637,90.53399303970897
3192,1.757643626832061,1.301456105180599,94.32153739890789,65.91217779357724
3193,1.0842795779876118,0.35884313832543935,37.722026813603854,46.379683845202834
3194,1.166613520318603,1.2737702085118279,83.92143576852165,70.28084265353017
3195,1.3368116179993226,1.7712531026494083,11.562917413899376,56.84133013416409
3196,1.0282880793976086,1.848657720918062,110.70197344078329,83.62491586700047
3197,1.0759381402898676,0.26888845590914534,83.36578640953543,57.244454899652126
3198,0.5937445883400708,1.561491346362477,49.9721462602192,74.07997583219438
3199,1.431565342123967,0.8210908408523914,7.544756124893963,67.7935406450698
3200,1.718291784003528,1.6854593021553024,28.224436988799283,79.47535391486693
3201,0.5465515049107016,1.1300803936676418,60.09580656727964,79.71216467847756
3202,0.630197690286565,0.4467608629730099,80.53027887936703,69.94678192246744
3203,1.7045841602988163,1.7211034559794378,107.43360632964584,64.4957669490168
3204,1.2306454505004942,1.6961998315909343,18.792776655629176,64.11919963763485
3205,1.1644604478378846,1.9528386455751319,111.95660796904798,46.14169592720394
3206,1.7587262983876157,0.7210555091357272,120.00415121780892,58.88720291763595
3207,1.446551603054591,1.70648312971558,86.31040775284035,65.05716211220646
3208,1.4265304549211852,1.4747294413098027,55.89283761259133,63.51289944281584
3209,1.786491733446004,1.675425013438948,42.387575627184255,49.47011809371709
3210,1.3325470394840164,1.7193235271100857,117.14664888203357,69.68569701863746
3211,1.787443338590343,1.358467036813299,108.95835616580005,86.95597319181401
3212,0.8897893923091721,1.7927011762979908,44.526428268002284,44.458620229818514
3213,1.7876476897954872,0.7685295335539405,107.09600373014145,46.130042150215495
3214,1.8149071967852834,0.808745682259228,80.77073146024823,64.06656136762692
3215,1.8072479985191179,0.7158431040557415,75.70619011286304,64.00909575202611
3216,1.1692797104153667,1.895288704377645,42.43153359121669,40.102251896841274
3217,1.4837863663570283,1.1011124312335328,108.14725803268948,56.23851520729185
3218,1.3750246783717794,0.6280667537779672,11.019915251284763,51.26266637612178
3219,1.9424718978423807,1.324014685376448,119.10928194466454,70.46637175516265
3220,1.4518234254773552,0.4914418911917381,45.290859886616865,69.16343087907076
3221,1.4075406010151308,1.0454337040567367,22.78081889733083,78.4281164780779
3222,1.9346866203412223,1.4524027003073026,110.72551094086134,64.85159379747165
3223,1.2810611466812905,1.2341023426198214,16.321953841192315,49.75066134237876
3224,1.4229579487225177,1.377767234117621,109.83890938096951,89.08435469541028
3225,1.5101850531770782,0.4105238207717777,35.80184671584975,64.10155315034719
3226,1.04446923150376,0.6896331280916235,8.954182007961442,85.77854814646344
3227,0.6353904198422766,1.0045546888388046,71.31551153624528,80.29755639574576
3228,1.9555879824751494,1.6486740187007443,75.43820390018436,50.96837561728133
3229,0.8846538568103821,1.2183254327893631,100.38674366167471,85.76507548681128
3230,1.7252990321168133,0.9995427858974767,112.09550441013403,68.70276344128054
3231,1.9392953328343465,0.5642073011887492,126.00701443754959,72.99430372302828
3232,1.3560326727136036,0.9648409250983213,20.79963251336325,65.47402534540853
3233,1.0503949530724201,1.3872911950146904,90.77161584246822,70.03694988308608
3234,1.754204372264513,0.9658593145985495,73.61958466041486,85.87039531224251
3235,0.35828882912325705,1.4612589869105985,48.71030401581554,53.99610677691718
3236,1.3434985021281372,0.8781000543567451,116.53503758663012,74.72485801569435
3237,1.694829947491373,1.9098260433943002,111.0234367245884,50.65887970767963
3238,1.5017869657864633,0.577479047970073,96.56667866615523,57.16693940731054
3239,0.9933077700204977,1.6123486144629575,0.9880431389313894,43.86945413203943
3240,1.6240970847692806,1.1323116971354241,122.21801060566571,70.30799056699394
3241,1.8634097373546248,1.936471957638856,70.44355606509046,60.2208774013398
3242,1.5738386113349248,1.21737083887413,86.04345269963316,63.50995534764156
3243,0.6608487572575479,1.485958646911072,65.13614130629283,78.57447844319793
3244,1.4132648687819307,0.7000790119330268,55.39733519102208,61.40260090304882
3245,1.5707514337492048,1.5659137779842978,89.87939440818056,57.17378751865655
3246,1.5791120659718243,0.7940821910539133,58.42320622069226,67.29128207074014
3247,1.3072579003080738,1.6588754158726702,90.16730387325515,67.03512470778712
3248,0.3953690868857986,0.767210024599084,21.418761405674687,76.3895099046404
3249,1.8424218543645936,1.5475288570371197,93.75323690020414,58.04035429160315
3250,1.9550027774633565,0.502919257463967,28.880785837361707,77.07486949999698
3251,1.3308467968000584,1.8140426566455,75.25371455617096,63.9585232644069
3252,1.9457634540276512,1.7632816800718296,122.59211614452454,72.75844096784965
3253,1.4436443523662532,0.9142945046573046,75.40912594703674,71.45082911393345
3254,1.8298900848101347,1.563669659081245,124.09606134291244,53.79560890440693
3255,1.9278151113846873,0.42873640940137403,90.2638030676208,64.2414947050834
3256,1.1106603392015133,1.4481121315292365,96.903138859324,59.90336211561923
3257,1.4557988359656477,1.107840365111694,72.48150163322819,77.80075551795866
3258,1.5791100962931595,1.7386326897284157,114.89186821425719,66.19353201877028
3259,1.3720611657284592,0.9025307661111843,80.29226656457212,58.43568793951421
3260,1.8963039706962086,1.4673798042856359,93.63940023124312,91.78673177275952
3261,0.9354651599275454,1.734776234831121,119.16271360503322,65.42542022793758
3262,1.9741530112103844,1.1548525059711126,87.29151414304624,61.26130320821022
3263,1.7079778904012426,1.582872209703288,106.08643440106613,72.01660708902082
3264,1.2400303709902274,1.1238891177857362,87.31951450711239,60.18799001940537
3265,0.9199780700270852,1.3685601691618259,107.94820025206543,67.87435594986742
3266,1.2978609810900261,1.7039189999345439,82.95175225548594,47.29076381754042
3267,1.0188146750827243,1.6272954332960543,18.04934705598001,75.45797555153294
3268,1.3164511339030853,0.34498253640463183,33.287939744902054,80.76849507860653
3269,1.964986873789142,1.4060339134996838,14.736011453939023,68.53602664789963
3270,1.3828788704167974,1.7354412484709598,83.29103561217461,67.16250881731345
3271,1.3110449685785064,0.6860575231720829,95.7897176666374,63.60468031420274
3272,0.7985414868698213,1.3627684352499154,10.23359779520996,86.29132336510993
3273,1.8638949104345504,0.371067394945462,11.070939322130476,83.23589488445946
3274,0.31485471541042986,1.2175632169056136,90.76274013459776,45.204785553057484
3275,1.3172128061081123,0.4921526737833933,19.381872789183156,71.84766452772247
3276,1.9904461043251467,0.37754302554322516,41.45933624815395,72.13410594161586
3277,1.0217545897989284,1.3210523334453024,37.063114719171445,69.2714121716029
3278,1.7383522225332517,0.7542134133029531,94.70734296245567,83.17297354101616
3279,1.4265767939645262,1.83173194338187,31.78689565928422,83.40385241897444
3280,1.4768992945003119,0.534966670895299,106.1464860159517,60.80310265589791
3281,1.8996273359596727,0.17163138698498565,86.977616831695,56.98767597047384
3282,1.26646528686203,1.0397059990901218,112.37075800910897,80.57406624482101
3283,1.1985082812087635,0.9898162966720992,103.03596469761821,96.58787209988485
3284,1.6535564513583774,1.035503034838558,3.4383506414254645,75.9969394385864
3285,0.8844770013898902,1.8454523991705902,111.4386971438423,81.73903662813683
3286,1.1968664351078049,1.6681464061801345,108.92082453504806,48.345432398633534
3287,1.8393796277240526,1.268516773638411,21.057264023474684,49.39660009579513
3288,1.140465141024128,0.7845407902090842,107.39496401081699,80.15217213538398
3289,1.5232545259176538,1.8514780447495982,2.552999825159483,46.32072976115116
3290,1.225508548975118,0.8697571372316819,81.33790389117985,91.40433058394673
3291,0.9207328757800645,1.9336765430494054,81.54593610674866,63.921240315723104
3292,1.364833614741628,1.6383424563367612,103.43108393596314,61.64713657683788
3293,1.1142719930089764,1.3335814598796583,100.83232019848748,57.817638568231295
3294,1.2174411568494745,1.417600669362015,51.142638535426,85.98228299917484
3295,1.8814355711020854,0.3430038717646576,23.200832269182406,75.26049164201787
3296,1.5117613504261533,1.8081405030704993,83.53443963230643,87.84475101973953
3297,1.6935467391997499,1.6883919817232151,108.29370047824887,60.589722139694096
3298,1.6409609718241973,0.9966481212641101,75.7535761763692,82.1223531190784
3299,1.2457274106988652,1.262518576262322,66.37240753043251,49.07154720004129
3300,1.885785047474266,0.7498752789721528,84.95568733993441,75.95982614920997
3301,1.4907428352202128,0.9015198598843418,77.34686181418894,49.822985567834834
3302,1.94335288123343,0.6552071637468216,30.77061783095709,74.30988333293077
3303,0.8036095600412254,1.2950911865981072,75.21704881310279,63.54885391620844
3304,1.9109959778205001,1.7444161686256154,86.54772229306663,65.68783993574634
3305,0.6559522403987901,1.4911606554022359,61.84173791830407,88.55559529938823
3306,0.3279121496309104,0.7293408107558387,7.857713015456107,75.34516633989415
3307,1.6637329974231707,0.8294642202107975,116.17217967570792,64.93790046449419
3308,0.7598712078267802,1.5942566892754133,29.066549955027828,65.33837639392038
3309,1.1796339820477,1.3854599721471044,48.288945648184466,65.92994497131681
3310,0.8246198917091008,1.289320638328735,51.06698029246024,78.43401123445759
3311,1.3979028549937291,1.2128410674170678,56.623361874223185,86.7216783427553
3312,1.7719062158533616,1.358672676074787,66.22198856895153,68.95842324550209
3313,1.310924865836827,1.7170424604623467,99.71579934081416,46.9187801913883
3314,0.5560705857467662,1.0697539509300409,63.652827252637124,73.7941412384595
3315,0.5999700197541586,1.6396707414326224,33.80327676562294,69.06806482334574
3316,1.1817398015753784,1.18795128664296,83.51249360032,69.86647084241014
3317,1.2419262548167456,1.205714833563271,19.000569180526103,67.24486652234656
3318,1.459550950864352,1.4876863083418466,48.02115536441641,52.63761142527044
3319,1.2516166585622115,1.0200776279232866,81.58815223525411,42.43307227723398
3320,1.3250808218047054,0.6920105483299884,129.09355420507708,95.65596171205048
3321,1.3730103651733994,1.2513659257199663,7.2484495158962465,58.02615013404562
3322,1.0082904688308718,1.1791636612178378,-9.323885352155822,65.27235177049184
3323,0.38083463484175006,0.8876947402717921,-3.3979372562239245,77.0346004648141
3324,1.7406980445599631,1.9148510578937885,81.14791937267155,51.55328052770607
3325,0.918261435809874,0.3204866651813411,101.79968087068949,54.001527647911445
3326,1.2936790489819636,1.8466775966149584,94.92113939907485,51.21167447331669
3327,1.8828813923444543,1.4601681110674238,47.38655846967887,85.06792454585543
3328,1.1140033714159099,0.2298024412938227,71.27301689898461,64.6003778922768
3329,0.6676672521633749,1.14221259585042,35.99926629224146,61.77352360910957
3330,0.6964070297938824,1.575171970562377,80.23632461865304,52.58050250395004
3331,1.8631506662781327,1.8416838735315826,43.815766923784,73.90234528237046
3332,1.1061534972192448,0.9648931904462411,43.30280399376374,55.13146632966602
3333,1.6089542380282966,1.474310145008573,64.30821808972607,48.98706864192497
3334,1.0164358717711808,0.9340778743939793,88.56458074837006,90.94513137150922
3335,1.8565290727307608,0.8980478297714384,41.00291543059624,66.33061439150094
3336,1.8149394147007554,1.607165606721332,29.214523019083874,50.83090806485525
3337,1.7435970032211539,1.1908783816784045,114.63367759419219,56.60418109237266
3338,1.7708228739516192,0.586582573608794,54.62634259028499,73.91905163404716
3339,1.6092833867874121,0.8690507695445571,21.324428177716015,76.94542569068828
3340,1.6180524287094034,1.4344385205482193,131.1902609329717,60.95531554138451
3341,1.0042822057871323,0.8504202182498574,69.86912256979907,50.07413944764633
3342,1.8860852501363905,0.911529424072248,88.09413953325112,48.97524708420759
3343,0.9977440831384603,1.6271629574819324,78.19893253012373,65.60488561435935
3344,0.8778428080522263,0.8557967014387275,46.255593927253194,78.92280764833478
3345,1.615108245438927,1.2518604811893892,64.65883155278868,79.68658513002629
