,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
25863,25863.0,1198.0,1065.7824669097083,17.760941149334165,-1.3862943611198906,183.4224567668577,802.2149122895045,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/1.rmf3,0.0,A,1,h1_output_41_25863.rmf3
13367,13367.0,4552.0,1064.097765960471,15.321499017869264,-1.3862943611198906,179.59515477256252,803.9564874730296,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/4.rmf3,0.0,A,1,h1_output_8_13367.rmf3
27462,27462.0,1214.0,1081.10674364052,17.51170944401024,-1.3862943611198906,186.96216061621263,806.4693470176866,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/7.rmf3,0.0,A,1,h1_output_27_27462.rmf3
33225,33225.0,10084.0,1080.1456334939087,16.508396005152928,-1.3862943611198906,185.1562103804681,805.8635740023819,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/5.rmf3,0.0,A,1,h1_output_63_33225.rmf3
12354,12354.0,2637.0,1073.814637970258,16.951804955879755,-1.3862943611198906,181.6014527453896,806.5378872301324,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/5.rmf3,0.0,A,1,h1_output_8_12354.rmf3
17031,17031.0,760.0,1077.0292350333611,16.989060329863563,-1.3862943611198906,182.3328370033944,807.8649085672187,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/1.rmf3,0.0,A,1,h1_output_41_17031.rmf3
11061,11061.0,884.0,1081.3169474763447,16.200852689561707,-1.3862943611198906,189.5282952007918,806.9877913028574,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/1.rmf3,0.0,A,1,h1_output_50_11061.rmf3
33167,33167.0,9336.0,1071.3237249110257,16.463167561610806,-1.3862943611198906,179.09576693745095,801.9120248886188,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/7.rmf3,0.0,A,1,h1_output_14_33167.rmf3
33244,33244.0,5713.0,1069.183993148302,16.614959632497346,-1.3862943611198906,177.81154174150504,803.4896776837733,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_33244.rmf3
30780,30780.0,9224.0,1074.7430841250066,15.940596879535208,-1.3862943611198906,188.893931878953,807.1098168009876,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/0.rmf3,0.0,A,1,h1_output_98_30780.rmf3
22150,22150.0,3775.0,1079.6700573458434,16.09717131104344,-1.3862943611198906,184.0400096147036,803.2384222189188,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/6.rmf3,0.0,A,1,h1_output_47_22150.rmf3
34189,34189.0,2538.0,1089.130865116288,17.601424108977426,-1.3862943611198906,185.3959898519829,803.0452048731249,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/1.rmf3,0.0,A,1,h1_output_30_34189.rmf3
16017,16017.0,5437.0,1072.232560817817,17.06413948859208,-1.3862943611198906,181.99507093486747,805.753372528251,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/0.rmf3,0.0,A,1,h1_output_41_16017.rmf3
29379,29379.0,3504.0,1074.6602427590788,16.290885610595208,-1.3862943611198906,183.29958387821333,805.4013315097379,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/4.rmf3,0.0,A,1,h1_output_27_29379.rmf3
20686,20686.0,1165.0,1078.0576902564185,17.7716524002825,-1.3862943611198906,185.2742916016252,804.4157208074773,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/3.rmf3,0.0,A,1,h1_output_36_20686.rmf3
21684,21684.0,2979.0,1084.9963112694522,16.272674284188877,-1.3862943611198906,186.387722787564,804.2573009518334,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_21684.rmf3
12465,12465.0,3192.0,1071.415311347699,16.201657002827584,-1.3862943611198906,179.29703965793658,803.3701963178858,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/5.rmf3,0.0,A,1,h1_output_36_12465.rmf3
26837,26837.0,5148.0,1069.9140394148662,15.594427060605517,-1.3862943611198906,178.5315308300939,807.2900147055548,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/4.rmf3,0.0,A,1,h1_output_43_26837.rmf3
21408,21408.0,6688.0,1074.1938345874105,15.607431235145722,-1.3862943611198906,190.01404347152788,805.5859586908902,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_21408.rmf3
31060,31060.0,6819.0,1089.9005019155445,18.27290728155108,-1.3862943611198906,185.6775365544525,808.7163413443468,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/3.rmf3,0.0,A,1,h1_output_52_31060.rmf3
12083,12083.0,1094.0,1069.900057990489,16.41296625878686,-1.3862943611198906,181.07044828668364,803.937656193432,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/7.rmf3,0.0,A,1,h1_output_2_12083.rmf3
4628,4628.0,547.0,1074.5885354148131,16.540485784606883,-1.3862943611198906,181.26786521985647,806.8278154133055,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/4.rmf3,0.0,A,1,h1_output_21_4628.rmf3
33408,33408.0,8309.0,1069.7732817963442,16.698652200509343,-1.3862943611198906,184.2081714695736,805.4271952698199,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/4.rmf3,0.0,A,1,h1_output_54_33408.rmf3
29286,29286.0,4467.0,1078.5919376985116,16.954501990447408,-1.3862943611198906,186.8826552033989,807.4072968988709,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/5.rmf3,0.0,A,1,h1_output_41_29286.rmf3
2157,2157.0,782.0,1068.279490684541,17.825837996083568,-1.3862943611198906,179.2233617344824,806.0662862985057,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_2157.rmf3
30662,30662.0,6703.0,1077.0081235148928,16.713120009994523,-1.3862943611198906,187.00028123982307,806.0866271036555,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/7.rmf3,0.0,A,1,h1_output_63_30662.rmf3
6718,6718.0,1035.0,1071.116487618848,18.049356932227067,-1.3862943611198906,181.865315532749,805.920411368984,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/7.rmf3,0.0,A,1,h1_output_65_6718.rmf3
15208,15208.0,1857.0,1070.438293107852,17.200281853175554,-1.3862943611198906,182.8404973753808,803.146664670768,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/5.rmf3,0.0,A,1,h1_output_34_15208.rmf3
26115,26115.0,1170.0,1073.10438933364,17.827948011905498,-1.3862943611198906,184.54673192039712,804.7677063553233,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_26115.rmf3
16368,16368.0,5407.0,1075.9579246527865,17.33917833495857,-1.3862943611198906,179.1404400973529,803.0697661413985,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_16368.rmf3
29267,29267.0,5846.0,1076.0998345971573,19.048671592243995,-1.3862943611198906,186.14869344602064,804.8477818328414,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/7.rmf3,0.0,A,1,h1_output_63_29267.rmf3
34521,34521.0,4084.0,1084.1737271806694,16.660370936230073,-1.3862943611198906,187.98464086098733,806.3777365573753,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_34521.rmf3
29855,29855.0,5790.0,1071.6319854467697,16.339246250585358,-1.3862943611198906,180.88589042267512,807.7756259137326,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/5.rmf3,0.0,A,1,h1_output_27_29855.rmf3
31892,31892.0,5979.0,1077.2073199144384,17.06502129112576,-1.3862943611198906,184.9010126592114,806.6121808849006,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/5.rmf3,0.0,A,1,h1_output_85_31892.rmf3
33279,33279.0,1948.0,1073.0058326241967,18.232876056627013,-1.3862943611198906,184.1224434319529,802.9315586642593,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/7.rmf3,0.0,A,1,h1_output_36_33279.rmf3
19375,19375.0,6346.0,1079.1911932869366,18.117511826404947,-1.3862943611198906,178.18975129738396,805.2007725134508,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_19375.rmf3
29721,29721.0,3771.0,1069.6103402606918,16.239065578813992,-1.3862943611198906,181.87657957833235,803.9677740001086,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/0.rmf3,0.0,A,1,h1_output_38_29721.rmf3
34426,34426.0,2153.0,1079.06612191584,17.745317009476892,-1.3862943611198906,183.61919115469692,803.8577610684048,1.0,output_78,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_78/rmfs/3.rmf3,0.0,A,1,h1_output_78_34426.rmf3
7368,7368.0,1331.0,1074.403344667389,15.55522311905814,-1.3862943611198906,182.599261747524,804.7887403504444,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_7368.rmf3
25408,25408.0,4473.0,1076.113422971263,17.070579231701572,-1.3862943611198906,183.19855109278456,808.0049288322766,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/1.rmf3,0.0,A,1,h1_output_32_25408.rmf3
23329,23329.0,7284.0,1082.8913250594703,18.01372245229858,-1.3862943611198906,183.3161979316212,805.982872143633,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/6.rmf3,0.0,A,1,h1_output_41_23329.rmf3
13418,13418.0,3309.0,1064.0048887105395,16.33681853573128,-1.3862943611198906,185.1074928828262,802.9931422232033,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_13418.rmf3
29079,29079.0,3128.0,1083.3594037538442,17.05671921474088,-1.3862943611198906,185.03156335587613,806.0544758533941,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/2.rmf3,0.0,A,1,h1_output_8_29079.rmf3
11227,11227.0,903.0,1088.383207305814,16.584970695189156,-1.3862943611198906,181.6975577075808,808.2647706195314,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_11227.rmf3
14492,14492.0,2128.0,1080.3666941908386,18.49474063883952,-1.3862943611198906,186.4612481393015,805.8523728576051,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_14492.rmf3
33889,33889.0,4788.0,1080.596405551979,18.24117148034154,-1.3862943611198906,185.57533933571432,806.7273898479789,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/0.rmf3,0.0,A,1,h1_output_0_33889.rmf3
30358,30358.0,1421.0,1074.1105410774098,17.759100698121184,-1.3862943611198906,184.1704749006738,805.7404147465384,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/6.rmf3,0.0,A,1,h1_output_0_30358.rmf3
20260,20260.0,2583.0,1072.662428477668,16.47014360619274,-1.3862943611198906,189.2611264646009,802.5792109660155,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/4.rmf3,0.0,A,1,h1_output_32_20260.rmf3
13458,13458.0,4135.0,1073.4172267353442,17.39624300123955,-1.3862943611198906,182.7325256614515,807.903554400559,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_13458.rmf3
32899,32899.0,6344.0,1075.653486330916,16.299877325936528,-1.3862943611198906,179.79268773993698,804.6854181570294,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/5.rmf3,0.0,A,1,h1_output_32_32899.rmf3
34743,34743.0,8182.0,1075.3939247713656,18.170938912802303,-1.3862943611198906,183.2791723985713,806.2220692241804,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/4.rmf3,0.0,A,1,h1_output_2_34743.rmf3
34812,34812.0,6847.0,1077.4762835491192,15.4502931453932,-1.3862943611198906,183.8574588702388,802.2570017599053,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/4.rmf3,0.0,A,1,h1_output_12_34812.rmf3
26858,26858.0,4586.0,1084.0742481235768,16.050838440010207,-1.3862943611198906,184.18711670590343,807.8790353339933,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_26858.rmf3
5367,5367.0,2028.0,1076.008796957617,16.439120054013692,-1.3862943611198906,185.1860877937497,807.9374669954657,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_5367.rmf3
1864,1864.0,121.0,1064.8973277858486,15.785083625598148,-1.3862943611198906,178.29465681162304,804.9961099047545,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/5.rmf3,0.0,A,1,h1_output_81_1864.rmf3
17900,17900.0,3183.0,1076.4580774821784,16.86897165706465,-1.3862943611198906,183.3352040613332,805.4319242858166,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/6.rmf3,0.0,A,1,h1_output_43_17900.rmf3
18331,18331.0,3176.0,1069.0742656331458,17.001841892233333,-1.3862943611198906,184.111163068212,804.0094733207567,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/1.rmf3,0.0,A,1,h1_output_2_18331.rmf3
34030,34030.0,11329.0,1068.4890719546452,16.61165219596461,-1.3862943611198906,180.58203990267992,805.6101354551548,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/4.rmf3,0.0,A,1,h1_output_65_34030.rmf3
17992,17992.0,421.0,1079.6575666783951,18.294337739394567,-1.3862943611198906,185.97710283674587,803.4436492014668,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/6.rmf3,0.0,A,1,h1_output_4_17992.rmf3
21191,21191.0,3564.0,1073.4140419466212,16.41543920412694,-1.3862943611198906,184.8657916762448,808.0875095058941,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_21191.rmf3
3093,3093.0,884.0,1083.0617286739785,16.401165250480133,-1.3862943611198906,187.76379563915185,806.2673392599856,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_3093.rmf3
17607,17607.0,1074.0,1080.797384243167,15.877710033424602,-1.3862943611198906,179.74840209293248,809.3529865195844,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/4.rmf3,0.0,A,1,h1_output_32_17607.rmf3
24810,24810.0,7249.0,1080.175596698443,16.305311875013352,-1.3862943611198906,186.6507937463868,804.9529100386401,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/3.rmf3,0.0,A,1,h1_output_47_24810.rmf3
11530,11530.0,3245.0,1079.898149944504,18.14635680699316,-1.3862943611198906,184.11209405675405,804.4389897611072,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_11530.rmf3
9540,9540.0,1731.0,1077.7946365017765,16.037431131236083,-1.3862943611198906,185.65003032729803,804.3781348314969,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/7.rmf3,0.0,A,1,h1_output_67_9540.rmf3
31957,31957.0,9784.0,1063.3045561311742,15.421489660890291,-1.3862943611198906,179.20449438489757,805.3159467834076,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/7.rmf3,0.0,A,1,h1_output_34_31957.rmf3
29162,29162.0,4343.0,1065.563718044761,16.59891298640117,-1.3862943611198906,181.7406696151849,807.306221753306,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/7.rmf3,0.0,A,1,h1_output_47_29162.rmf3
31963,31963.0,4364.0,1074.127248638164,16.049977409226766,-1.3862943611198906,185.78658798506927,804.8534965701598,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/3.rmf3,0.0,A,1,h1_output_27_31963.rmf3
22532,22532.0,3047.0,1076.814506468883,16.662153195083985,-1.3862943611198906,180.1603679286154,809.7713664679891,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/5.rmf3,0.0,A,1,h1_output_85_22532.rmf3
32937,32937.0,4254.0,1076.2523072963925,15.743977291064,-1.3862943611198906,185.16107590182915,807.7546795554948,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/6.rmf3,0.0,A,1,h1_output_30_32937.rmf3
21768,21768.0,2911.0,1061.7302741142553,15.40425859277,-1.3862943611198906,182.18313917353203,803.3689273704357,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/1.rmf3,0.0,A,1,h1_output_38_21768.rmf3
21460,21460.0,3297.0,1078.2032439268205,17.76761192865516,-1.3862943611198906,180.4196090198181,804.129455603782,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/4.rmf3,0.0,A,1,h1_output_43_21460.rmf3
14648,14648.0,2113.0,1074.429069301218,17.818923069241638,-1.3862943611198906,179.88405883554734,807.1720509845247,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/7.rmf3,0.0,A,1,h1_output_85_14648.rmf3
29022,29022.0,9257.0,1081.9979622069266,16.758425987078788,-1.3862943611198906,185.96293709856337,807.7042780298242,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/1.rmf3,0.0,A,1,h1_output_92_29022.rmf3
11526,11526.0,3681.0,1076.0677470711153,17.5301400423293,-1.3862943611198906,179.97841291743106,805.1254811862012,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/2.rmf3,0.0,A,1,h1_output_85_11526.rmf3
34424,34424.0,2233.0,1080.4529067485726,18.05397635446408,-1.3862943611198906,185.07003877031264,807.3656335318776,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/2.rmf3,0.0,A,1,h1_output_67_34424.rmf3
23625,23625.0,5814.0,1067.6229750280966,16.038442735856684,-1.3862943611198906,184.7998519328097,801.4997626445178,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/0.rmf3,0.0,A,1,h1_output_49_23625.rmf3
22389,22389.0,6247.0,1076.1880215644835,17.146704184725397,-1.3862943611198906,179.65347103634494,805.1477162978565,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/0.rmf3,0.0,A,1,h1_output_34_22389.rmf3
28869,28869.0,5000.0,1078.234492140111,17.09146679528889,-1.3862943611198906,183.80013550546445,806.4381813206096,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/3.rmf3,0.0,A,1,h1_output_16_28869.rmf3
15927,15927.0,4024.0,1081.4544991145049,16.854836925998647,-1.3862943611198906,182.06443883632767,806.4753985377705,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/4.rmf3,0.0,A,1,h1_output_12_15927.rmf3
4090,4090.0,367.0,1074.380235638036,17.691189342518964,-1.3862943611198906,181.0113361245044,808.5989256812037,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/7.rmf3,0.0,A,1,h1_output_8_4090.rmf3
15981,15981.0,1004.0,1083.6101323421703,16.06046019273745,-1.3862943611198906,183.8981528710889,807.974430763685,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/3.rmf3,0.0,A,1,h1_output_10_15981.rmf3
14214,14214.0,5963.0,1081.5911196504849,15.370540480643111,-1.3862943611198906,181.16236245764588,804.529595069128,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_14214.rmf3
28331,28331.0,7435.0,1076.2667691464064,16.978396778651973,-1.3862943611198906,180.10957440397698,806.8776616170121,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_28331.rmf3
11113,11113.0,1490.0,1073.4303376329824,17.12451248373115,-1.3862943611198906,185.0702938945448,804.9632067587363,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_11113.rmf3
31720,31720.0,5072.0,1072.9344226831124,15.7827018863709,-1.3862943611198906,189.07650174007787,803.2826926178949,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/0.rmf3,0.0,A,1,h1_output_18_31720.rmf3
14684,14684.0,2195.0,1073.5658152226747,16.982904502626234,-1.3862943611198906,182.6259759033553,805.4701455146923,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/2.rmf3,0.0,A,1,h1_output_52_14684.rmf3
10499,10499.0,2666.0,1073.4138586930776,15.479581747843769,-1.3862943611198906,187.16709431097829,804.5050254505883,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_10499.rmf3
12760,12760.0,5051.0,1069.721821548578,17.485168689339737,-1.3862943611198906,184.20185111649675,801.8971403813385,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_12760.rmf3
34274,34274.0,9183.0,1065.839843726971,17.089214381038033,-1.3862943611198906,181.2707527462852,803.9587131372871,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_34274.rmf3
10246,10246.0,1309.0,1070.7489355254029,15.982779825577214,-1.3862943611198906,185.17783993011187,803.0833248101486,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/4.rmf3,0.0,A,1,h1_output_10_10246.rmf3
16168,16168.0,5953.0,1062.869501493844,16.783802916656924,-1.3862943611198906,182.4381653384747,801.633498351203,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/3.rmf3,0.0,A,1,h1_output_30_16168.rmf3
28787,28787.0,4873.0,1079.3785086630048,17.344693700067584,-1.3862943611198906,184.5743068484975,805.7921499205443,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_28787.rmf3
16377,16377.0,3780.0,1074.242873439056,16.013714862876746,-1.3862943611198906,180.6739386067356,804.4216664031607,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_16377.rmf3
31937,31937.0,4096.0,1074.2995529672812,16.94940875721832,-1.3862943611198906,184.79437890912732,806.1385751221233,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/0.rmf3,0.0,A,1,h1_output_0_31937.rmf3
24632,24632.0,5113.0,1085.095240519366,17.466586651679087,-1.3862943611198906,187.18654926469003,805.2468819430426,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_24632.rmf3
26977,26977.0,5186.0,1070.7079501925607,15.649473808247617,-1.3862943611198906,182.03194443872968,805.6002523180828,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/1.rmf3,0.0,A,1,h1_output_32_26977.rmf3
